x,y,z,vx,vy,vz,acceptance
-77.76565754472381,448.878056722845,-3.617006211052158,-2.0770062003791168,25.282814600665006,3.2949289995359097,9.77376132618
-79.20799473065374,447.67246799544745,13.611437864442742,-2.01868288786072,26.120760018802457,4.224330886471739,9.77376132618
-63.38206988028463,447.86877001120814,-12.411980073043399,-0.10240222543099264,25.978145629923233,1.6962536410374298,9.77376132618
-64.98790735393567,446.42600761529667,5.821788480855774,-0.30027185456371797,25.323426292030604,3.6520560846539643,9.77376132618
-62.280665649668684,447.29564425587074,-30.738501335665866,-0.2328271180692667,26.060700018970238,-0.7971480755396598,9.77376132618
-114.01475803891884,437.90473812703357,61.98898352583513,-7.49280293779556,22.71838267723922,8.028115200088621,9.77376132618
-111.1657226912217,442.78565353983,45.67577058905598,-6.9262123441965,22.665728849956395,6.650172649138831,9.77376132618
-108.76016271620573,446.7367997243426,28.427474353334322,-6.520921024950141,23.850508589349488,4.838162462725325,9.77376132618
-101.44863561898885,434.5684650293288,71.71356768891708,-4.835231538468236,22.21077894896473,9.534960484953572,9.77376132618
-99.01950255391708,439.9911298465183,55.41262894807797,-5.512369875482307,23.290524605301016,8.081952917812643,9.77376132618
-96.19266388199027,444.7488283239141,38.28260214363069,-4.645066771349576,23.612291521539305,6.1687944358317495,9.77376132618
-94.01632761754438,447.80218284867516,21.104822758326442,-4.470556107417352,25.48409113718833,4.529428330585393,9.77376132618
-86.63317203883253,436.36417070499573,64.8878248698946,-3.0464609857151146,23.344992606363803,9.427683791437545,9.77376132618
-83.90112378840749,441.4350818341749,47.77845262316038,-3.2509544059211066,24.07565808072536,7.023629007188887,9.77376132618
-81.32140703759033,445.16126772626416,31.115199363873202,-2.3173233226078906,24.924421724008994,5.6859955453948565,9.77376132618
-74.48641749766377,431.34786180711507,74.25962539901606,-1.0380777869976043,22.398961946592976,10.18457540711529,9.77376132618
-71.31559811196209,436.9494030891188,57.85974418940765,-0.6169770811831512,23.9664732357611,8.783574495661696,9.77376132618
-68.68558448850241,441.23509132510463,40.46558440273353,-0.4672554723690041,24.964083842930677,6.480979108643652,9.77376132618
-66.34951795566154,444.2877357628459,22.720826413657793,0.05449442825019446,25.0941497348731,4.484258070301685,9.77376132618
-124.14463512055397,416.5605491128611,107.71631093120888,-8.300144067820199,18.741030706251877,12.504064440043706,9.77376132618
-120.69749705309424,424.59058756744247,93.54394413656898,-7.807442400989714,19.789939083478657,11.433938613943894,9.77376132618
-116.82143360017346,431.90036544353705,77.78862133723882,-7.2682920325082705,21.84528554712756,9.423766035648086,9.77376132618
-117.58671673083809,402.42906220515073,130.0607901860728,-7.625522370456636,16.976204515679456,14.827453146764185,9.77376132618
-113.10078449157807,411.84665557008685,116.49913530337214,-6.949640432376228,18.811275811476662,13.39302819399822,9.77376132618
-108.693073946441,420.5086706908467,102.41953169396558,-6.060046913337587,19.89925926271087,11.797727162617363,9.77376132618
-105.17489185142766,428.1824938392488,87.2523933668658,-5.650322561324785,21.338143279628525,10.43891159705025,9.77376132618
-102.16860520826,406.3910489576269,125.42001847755812,-5.089811983036213,18.325609020572642,14.292631388322278,9.77376132618
-97.8877687622115,415.38141771834097,111.59125714949413,-4.6427254163854315,20.045231511208726,13.776280643558593,9.77376132618
-93.67383573088081,423.27894561170257,96.54498164420595,-3.79577599525814,20.954906775503105,11.694023072655511,9.77376132618
-89.78462270699916,430.3077744032136,81.00918720444533,-3.2515821825532214,22.407091098933734,10.397256407061533,9.77376132618
-91.27529353012247,399.8087144086224,133.8930183340394,-3.580715198997808,18.028264156690398,15.60755151073559,9.77376132618
-86.51380723459194,409.14413397580387,119.82749201035838,-3.0363755924343536,19.258462269947017,14.237469763223274,9.77376132618
-81.86051539095187,417.30849436592024,105.14054122273028,-1.7481716352513956,20.84056603926615,12.348466791334559,9.77376132618
-78.15361730752295,424.61988253711803,90.28895980494386,-1.554167600198312,21.457078102435162,11.897251421084405,9.77376132618
-75.57614302075332,402.0764111736625,127.88910263959419,-0.9592404539922939,18.417571945326813,14.751932666268885,9.77376132618
-71.4087457679274,410.72926691204583,113.76623672265416,-0.7843765862363057,20.15862596610077,13.834133927709743,9.77376132618
-66.90942000272709,418.34340397863144,99.04037911130075,-0.12741228678856942,20.860057270696757,12.177635803900259,9.77376132618
-62.810049741443606,425.4197304189616,83.36907117064727,0.7109424029707867,22.02484687051185,10.386803706153444,9.77376132618
-130.78820170052578,367.74447163665894,163.56503040565084,-10.16368769921155,12.143912871196335,18.539036801562418,9.77376132618
-126.53039903361358,380.24915680773205,153.59756000328812,-8.962538129550694,13.75498121037674,16.871728636346887,9.77376132618
-122.01365754242431,391.7140996523761,142.5319964446248,-8.133289048994811,15.394309890027102,15.893028762803837,9.77376132618
-120.8737781649983,360.49492478328165,172.18284650828787,-8.078483173493396,10.982545387703112,19.3603763502322,9.77376132618
-115.40317080878475,373.5472626076357,161.73754103295192,-6.568600216373909,12.894961284649298,17.686875859372236,9.77376132618
-111.00725141734766,385.35227232550636,150.49555031667003,-5.933098382790988,14.84033012140128,16.05998818392959,9.77376132618
-111.08026307803726,352.94738952943936,178.94101370313226,-6.344215356723197,10.894436092691762,19.736463962163327,9.77376132618
-106.63304784230212,396.23347300524455,138.82383493925784,-5.997443371172352,16.739538909262592,15.97673734261356,9.77376132618
-105.3361849319125,366.14447236066104,169.11811051735847,-5.34196961070208,13.035996174302568,18.685102044728012,9.77376132618
-100.45327908322136,377.9566855049083,158.4750407483639,-4.516414218716179,14.677283947136402,17.329161507127452,9.77376132618
-95.85752006522013,389.42399361426027,146.48577180594486,-4.088907412624337,16.4566229005693,16.27787190880443,9.77376132618
-95.61288162969943,357.2893585732449,176.67802498149658,-3.8841800416786043,11.974502648549787,19.91643752591554,9.77376132618
-90.34917969693161,370.3449815809334,165.47716649457297,-3.021163640134276,14.06376069711962,17.393441589107027,9.77376132618
-85.36474994261124,381.397337069579,154.1875820391178,-2.1775726289327366,15.158155494206085,16.875204930879903,9.77376132618
-80.23452505040188,392.39303675629736,141.2278236711985,-1.5355525553739966,17.976664864630834,15.915298605255089,9.77376132618
-80.70774222493019,360.7615127191336,172.96687503685922,-1.2484637083596084,12.996217397244891,19.45294061915743,9.77376132618
-75.45848946217946,372.9787028706489,161.19084738597164,-0.6524298014938807,15.173544972388072,17.84819851763862,9.77376132618
-70.34175749603826,383.3059534605106,149.40234208458293,-0.18860821728023325,15.76317202217615,17.125026006977606,9.77376132618
-71.55125210935606,351.37788031042516,178.97503794923406,-0.21681735457430307,12.272548747825681,20.05108314947094,9.77376132618
-65.26122486057461,393.5696257975006,136.01603754229433,0.4942452772642696,17.785756902631192,15.900879567068202,9.77376132618
-133.98494981987562,314.12632603404364,190.07508566017998,-11.617493908914753,2.5154684704294255,20.377647942061486,9.77376132618
-130.5512767445482,331.3799804144083,186.49066984519735,-10.726556479183046,6.130228676288198,19.962180554120437,9.77376132618
-125.4229850119122,305.9404911552952,195.89972272741977,-10.01844692408352,1.789332845152785,21.952661209944154,9.77376132618
-120.71816552807023,323.3656670508337,193.15956586439023,-8.704507561157797,5.211849707384431,20.625703909088344,9.77376132618
-117.60948796647452,296.9274868212877,200.98013489535415,-8.946051550054392,1.1447951408860035,21.595992863241406,9.77376132618
-111.79298505029946,313.92618567375285,199.1078226486056,-6.935839408664364,4.109751094570356,21.49761939466549,9.77376132618
-106.38166816283336,329.5212955813903,193.74044940723965,-6.093977008662563,7.138155371039204,21.305650028027685,9.77376132618
-109.55496503822808,286.94590400298637,205.94120200231245,-7.839314100319598,-0.17550000347546302,22.36082418394534,9.77376132618
-103.48297786252435,304.36955601769176,204.46665929064056,-5.9106233061751965,3.3149994557637683,22.24127776771789,9.77376132618
-97.4145106016866,319.88212426070913,199.5358799800379,-4.333395963237535,6.270391941138371,21.98645397353357,9.77376132618
-99.81462734405014,276.99505058927696,209.32911772473656,-4.864414801437292,-1.4692926286003853,22.5743933874447,9.77376132618
-95.49559427805274,292.2176333643257,208.63210192031713,-5.1055488973563286,0.8649071422992733,23.39464321360566,9.77376132618
-89.02125148681706,309.4809737985515,204.46392000566846,-3.0914538074527798,4.734859526090645,22.32155676973653,9.77376132618
-89.35118717266427,279.086381727147,211.58075309743919,-4.997087154904946,-2.715506150038493,23.42015216251548,9.77376132618
-83.02097882011115,324.5739385241546,197.63394418456338,-1.8785773349079022,7.877420786836353,22.424203663539345,9.77376132618
-80.7980531122954,298.4928822991506,208.90834906844577,-1.822909900797896,3.4610762503789374,23.280708229833607,9.77376132618
-82.18235387872096,267.09270386859856,212.75779966789128,-3.107719323221062,-3.5864454561520915,23.83009474589082,9.77376132618
-75.07975420600073,313.42059904659214,202.7198464768312,-0.9270764848631785,5.450024120651619,22.233810498327387,9.77376132618
-125.38909691305936,346.5021561220744,180.46611324293698,-8.98911391123552,8.526492934641851,19.857682098531342,9.77376132618
-115.78516352830434,338.5132610731508,187.39256980011467,-7.592298433753285,7.949559464101526,20.697767387318322,9.77376132618
-101.01921836201899,344.22904064112305,186.06229152974996,-4.546220202436757,10.177097371655805,21.127357050960967,9.77376132618
-91.92954562187721,335.0011849821207,191.80887072208205,-3.193139106873204,9.017817061005019,20.582169275817535,9.77376132618
-86.74010846844612,348.15505724416965,182.93236608656912,-2.8150345674646218,11.104628345439437,20.561979663778317,9.77376132618
-77.51310005400666,338.3723472467248,189.11030310678487,-0.9353078647243791,10.109612689843857,21.259432435028288,9.77376132618
-30.072708727404155,320.61262976625284,-239.63778367937522,0.601925527477988,4.599034244347649,-24.773366922537775,9.77376132618
-19.185596601346976,310.37262959679697,-245.253611764725,3.262716469513421,3.3857785798924738,-24.257184536699725,9.77376132618
-6.277261688981129,312.1812178339521,-244.6784462419222,4.058493971995233,4.0920487061897575,-24.543690514375527,9.77376132618
-0.9699927996571207,299.2825620316636,-250.35552528228294,3.5007083435315005,1.7234760035863133,-24.740005427618485,9.77376132618
9.569745440369902,315.71182372418565,-241.4963373358435,6.408622826808988,6.059129841803781,-23.092969255248732,9.77376132618
9.08080604101484,288.615038789906,-254.8056955656438,4.962292583387481,-0.28195447841920895,-24.185726534238285,9.77376132618
-48.58205597019942,331.6784394068536,-232.427530449175,-0.028644335965218204,5.959299182829454,-22.96684901660535,9.77376132618
-46.20760149410975,344.8051421398856,-225.28527301195084,-1.6796513832060995,8.43817911562769,-23.11002376553256,9.77376132618
-40.748550653006106,359.0231993096531,-213.89406608592805,-0.1876481863804429,12.14502391733754,-21.687968535698303,9.77376132618
-36.895607993279214,370.60979518316884,-201.6012034850249,0.6333554229543807,14.466817448708639,-19.704862922993158,9.77376132618
-37.378693940273926,332.5613870668431,-233.15051707155686,-0.26289918541721136,5.877077956745836,-24.787240824840524,9.77376132618
-30.352185370548092,348.92088027197127,-222.43174674138663,3.123099782695597,13.482563604412405,-27.08194299529299,9.77376132618
-26.094696557807744,361.5431632099167,-210.34402973428223,2.4361715224329643,12.55678638382085,-20.285529301065367,9.77376132618
-22.13973798499136,372.6166903002946,-196.92885960990537,3.4794693353476696,14.9616300239677,-18.694588151930162,9.77376132618
-21.348679000410687,337.79771867131427,-230.02914472020598,2.8429512430969517,9.029782412273562,-23.482640222435975,9.77376132618
-16.007243279159017,351.2911648550899,-218.4083738541537,3.9350075267921767,11.397088766720799,-21.02617636203928,9.77376132618
-13.38181392705339,325.4898350576981,-237.59147741961795,3.5967579486313426,6.75536312229184,-23.367239424992647,9.77376132618
-11.098595609754009,363.4031906592516,-205.44348422959587,5.234369518472073,14.002505086814153,-19.729527136701336,9.77376132618
-6.6671884368703775,340.0520592451447,-226.59839153615778,4.921848527288468,9.713400726863597,-22.37341072330713,9.77376132618
-1.27016443388537,352.79478461811794,-213.84636950119454,6.277864397684228,12.527309753418194,-19.98917144221349,9.77376132618
1.4464892298206566,328.193550651704,-234.32608793678915,5.77663746313224,7.919505022889496,-23.388894390542788,9.77376132618
3.2551342565725045,364.0329457900926,-199.62066142620358,7.113430045848739,14.545127666348208,-18.642421681542686,9.77376132618
8.123203608487708,341.6321655194046,-222.00593203098518,7.32506332861916,11.072833728117871,-21.191389347118758,9.77376132618
-48.39978752211796,378.66996231430284,-193.0573433394912,-1.027392309047542,15.811668637263097,-19.39894422252675,9.77376132618
-45.42446617641995,389.46695139147204,-179.17995180659423,-0.3190153056804448,18.12943699211121,-17.04111198202179,9.77376132618
-42.89184349534945,399.38540821843236,-164.69558418052745,0.08644432069363006,19.52376925560327,-15.38122733832958,9.77376132618
-40.46750938990117,407.5123068095274,-149.76744107981938,0.8978035542093323,20.33406932720402,-13.39624900390055,9.77376132618
-33.65584588447023,381.16050871766237,-188.42626866957386,1.3433801162639014,16.07679119767829,-17.791852085982526,9.77376132618
